run_id,epoch,test/iou_mean,test/f1_concept_activations,test/f1_labels,eval/loss,eval/dice_mean,eval/iou_mean,eval/f1_concept_activations,eval/precision_concepts,eval/recall_concepts,eval/accuracy_concepts,eval/f1_labels,eval/accuracy_labels,eval/foreground_dice_scores
3vardl0g,16,,,,0.0,0.8495768389918588,0.8352348953485489,0.9600935789167298,0.9723590429931641,0.9505784269894462,0.9891208791208791,0.04857142857142857,0.04857142857142857,0.21245539814911105
48x2ek26,12,,,,0.0,0.8132886426015333,0.812898952852596,0.9847752127164361,0.9840362431834586,0.9860103075555356,0.9952747252747253,0.025714285714285714,0.025714285714285714,0.0042636233788057734
652znd0o,24,,,,0.0,0.8162401603026823,0.8141552805900574,0.9875635987147189,0.9870038378832953,0.9887614837608035,0.9963736263736265,0.03428571428571429,0.03428571428571429,0.024439705345271664
8s5i66xe,18,,,,0.0,0.8436260988766496,0.8286780613389882,0.9647573407634239,0.9615950580299711,0.9708138109282112,0.9907692307692308,0.04,0.04,0.20376592586663636
d8oxb1yg,24,,,,0.0,0.8717659562826157,0.8516263453797861,0.9685985695917986,0.9692884076823179,0.9691714182285173,0.9912087912087912,0.005714285714285714,0.005714285714285714,0.40426638654687186
dstfi0h2,14,,,,0.0,0.8223958408290689,0.8174633586948569,0.9871315904724842,0.9872224916177161,0.9876795745746834,0.9964835164835164,0.02857142857142857,0.02857142857142857,0.05719656751237132
dwxi34vh,23,,,,0.0,0.8385761414061893,0.8227095793594014,0.9609077285744169,0.9542321262402175,0.9693567889876278,0.9907692307692308,0.0,0.0,0.2876191098581661
e2xe2ikz,21,,,,0.0,0.008821373629457825,0.007708324501767162,0.7290619065151819,0.7947288128860273,0.695717060546072,0.932197802197802,0.017142857142857144,0.017142857142857144,0.012465564084281637
jguzfmll,17,,,,0.0,0.7690602087161758,0.7681214172731746,0.9487608732365912,0.9599153471398785,0.9414708305743521,0.9874725274725275,0.04857142857142857,0.04857142857142857,0.010488019700543109
k35hft9t,16,,,,0.0,0.8024693321097981,0.8015414923429489,0.9892951739505731,0.9892664967092267,0.9896538361630329,0.9970329670329671,0.025714285714285714,0.025714285714285714,0.01035084707704796
n1ohshjk,23,,,,0.0,0.7554018273949623,0.754462025382302,0.9608347415936225,0.9640928864288535,0.9603344950806922,0.9896703296703296,0.05142857142857143,0.05142857142857143,0.010488177681426432
n4lrcx2q,21,,,,0.0,0.8364270993254401,0.8231909383427013,0.9648483306322431,0.962840152784251,0.9684459757979221,0.9902197802197802,0.04,0.04,0.1797247761013833
n5zozke9,21,,,,0.0,0.009680553036477331,0.008574603547458537,0.7308465894705773,0.8070374462061641,0.6915204664215633,0.9339560439560439,0.017142857142857144,0.017142857142857144,0.012382583232300187
oxvomshq,24,,,,0.0,0.7648680115287955,0.750110041688789,0.8094171157414002,0.8913426550906439,0.7634362104567833,0.9572527472527472,0.02,0.02,0.28188008222390304
pde5gcnk,22,,,,0.0,0.7190840928391977,0.7181642360307954,0.9547716395563877,0.9485701917471935,0.9633766576105715,0.988791208791209,0.0,0.0,0.010268852135843852
rypsd8q1,24,,,,0.0,0.8125226551836188,0.7978253052993254,0.8107729052668856,0.8995066510746823,0.7606738124976741,0.9585714285714287,0.025714285714285714,0.025714285714285714,0.29090469161217863
u4w58p5i,18,,,,0.0,0.8008329197764397,0.799903809346936,0.9898253696415714,0.9887720576671963,0.9913508070083495,0.9973626373626374,0.022857142857142857,0.022857142857142857,0.010364518516739323
v4n2uon6,22,,,,0.0,0.6776716600764882,0.6767523051662878,0.9562140963633696,0.9499031720039054,0.9650461419723636,0.9891208791208791,0.0,0.0,0.010264091315382922
vzs2vei9,22,,,,0.0,0.8978758549148386,0.8763347660953348,0.9736103401482433,0.9760750731111096,0.9730567397906279,0.9930769230769231,0.002857142857142857,0.002857142857142857,0.4691097323190082
wzcsobfy,24,,,,0.0,0.8564280068332498,0.8427118306810205,0.8241857082849875,0.8842211238430496,0.7844186402040042,0.9612087912087912,0.022857142857142857,0.022857142857142857,0.29019722511822527
